scan_location,location_id,hub_type,business_step,event_type,operator_id,device_id,epc_code,epc_header,epc_company,epc_product,epc_lot,epc_manufacture,epc_serial,product_name,event_time,manufacture_date,expiry_date,factory,Latitude,Longitude,original_index,from_scan_location,from_event_type,from_event_time,from_Latitude,from_Longitude,to_scan_location,time_taken_hours_mean,time_taken_hours_std,time_taken_hours_min,time_taken_hours_max,time_taken_hours_count,from_level,to_level,anomaly_type
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007549,1,8809437,1240424,50005,20250701,7549,Product 5,2025-08-16 22:43:39,2025-07-01 10:43:52,20251231,hws,35.9,127.1,190748hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007550,1,8809437,1240424,50005,20250701,7550,Product 5,2025-08-16 22:43:39,2025-07-01 10:43:52,20251231,hws,35.9,127.1,190749hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007551,1,8809437,1240424,50005,20250701,7551,Product 5,2025-08-16 22:43:39,2025-07-01 10:43:52,20251231,hws,35.9,127.1,190750hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007552,1,8809437,1240424,50005,20250701,7552,Product 5,2025-08-16 22:43:39,2025-07-01 10:43:53,20251231,hws,35.9,127.1,190751hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007553,1,8809437,1240424,50005,20250701,7553,Product 5,2025-08-16 22:43:39,2025-07-01 10:43:53,20251231,hws,35.9,127.1,190752hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007554,1,8809437,1240424,50005,20250701,7554,Product 5,2025-08-16 22:43:39,2025-07-01 10:43:53,20251231,hws,35.9,127.1,190753hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007555,1,8809437,1240424,50005,20250701,7555,Product 5,2025-08-16 22:43:39,2025-07-01 10:43:53,20251231,hws,35.9,127.1,190754hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007556,1,8809437,1240424,50005,20250701,7556,Product 5,2025-08-16 22:43:39,2025-07-01 10:43:53,20251231,hws,35.9,127.1,190755hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007557,1,8809437,1240424,50005,20250701,7557,Product 5,2025-08-16 22:43:39,2025-07-01 10:43:53,20251231,hws,35.9,127.1,190756hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007558,1,8809437,1240424,50005,20250701,7558,Product 5,2025-08-16 22:43:39,2025-07-01 10:43:54,20251231,hws,35.9,127.1,190757hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007559,1,8809437,1240424,50005,20250701,7559,Product 5,2025-08-16 22:43:39,2025-07-01 10:43:54,20251231,hws,35.9,127.1,190758hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007560,1,8809437,1240424,50005,20250701,7560,Product 5,2025-08-16 22:43:39,2025-07-01 10:43:54,20251231,hws,35.9,127.1,190759hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007561,1,8809437,1240424,50005,20250701,7561,Product 5,2025-08-16 22:43:39,2025-07-01 10:43:54,20251231,hws,35.9,127.1,190760hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007562,1,8809437,1240424,50005,20250701,7562,Product 5,2025-08-16 22:43:39,2025-07-01 10:43:54,20251231,hws,35.9,127.1,190761hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007563,1,8809437,1240424,50005,20250701,7563,Product 5,2025-08-16 22:43:39,2025-07-01 10:43:54,20251231,hws,35.9,127.1,190762hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007564,1,8809437,1240424,50005,20250701,7564,Product 5,2025-08-16 22:43:39,2025-07-01 10:43:54,20251231,hws,35.9,127.1,190763hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007565,1,8809437,1240424,50005,20250701,7565,Product 5,2025-08-16 22:43:39,2025-07-01 10:43:55,20251231,hws,35.9,127.1,190764hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007566,1,8809437,1240424,50005,20250701,7566,Product 5,2025-08-16 22:43:39,2025-07-01 10:43:55,20251231,hws,35.9,127.1,190765hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007567,1,8809437,1240424,50005,20250701,7567,Product 5,2025-08-16 22:43:39,2025-07-01 10:43:55,20251231,hws,35.9,127.1,190766hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007568,1,8809437,1240424,50005,20250701,7568,Product 5,2025-08-16 22:43:39,2025-07-01 10:43:55,20251231,hws,35.9,127.1,190767hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007569,1,8809437,1240424,50005,20250701,7569,Product 5,2025-08-16 22:43:39,2025-07-01 10:43:55,20251231,hws,35.9,127.1,190768hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007570,1,8809437,1240424,50005,20250701,7570,Product 5,2025-08-16 22:43:39,2025-07-01 10:43:55,20251231,hws,35.9,127.1,190769hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007571,1,8809437,1240424,50005,20250701,7571,Product 5,2025-08-16 22:43:39,2025-07-01 10:43:56,20251231,hws,35.9,127.1,190770hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007572,1,8809437,1240424,50005,20250701,7572,Product 5,2025-08-16 22:43:39,2025-07-01 10:43:56,20251231,hws,35.9,127.1,190771hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007573,1,8809437,1240424,50005,20250701,7573,Product 5,2025-08-16 22:43:39,2025-07-01 10:43:56,20251231,hws,35.9,127.1,190772hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007574,1,8809437,1240424,50005,20250701,7574,Product 5,2025-08-16 22:43:39,2025-07-01 10:43:56,20251231,hws,35.9,127.1,190773hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007575,1,8809437,1240424,50005,20250701,7575,Product 5,2025-08-16 22:43:39,2025-07-01 10:43:56,20251231,hws,35.9,127.1,190774hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007576,1,8809437,1240424,50005,20250701,7576,Product 5,2025-08-16 22:43:39,2025-07-01 10:43:56,20251231,hws,35.9,127.1,190775hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007577,1,8809437,1240424,50005,20250701,7577,Product 5,2025-08-16 22:43:39,2025-07-01 10:43:57,20251231,hws,35.9,127.1,190776hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007578,1,8809437,1240424,50005,20250701,7578,Product 5,2025-08-16 22:43:39,2025-07-01 10:43:57,20251231,hws,35.9,127.1,190777hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007579,1,8809437,1240424,50005,20250701,7579,Product 5,2025-08-16 22:43:39,2025-07-01 10:43:57,20251231,hws,35.9,127.1,190778hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007580,1,8809437,1240424,50005,20250701,7580,Product 5,2025-08-16 22:43:39,2025-07-01 10:43:57,20251231,hws,35.9,127.1,190779hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007581,1,8809437,1240424,50005,20250701,7581,Product 5,2025-08-16 22:43:39,2025-07-01 10:43:57,20251231,hws,35.9,127.1,190780hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007582,1,8809437,1240424,50005,20250701,7582,Product 5,2025-08-16 22:43:39,2025-07-01 10:43:57,20251231,hws,35.9,127.1,190781hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007583,1,8809437,1240424,50005,20250701,7583,Product 5,2025-08-16 22:43:39,2025-07-01 10:43:58,20251231,hws,35.9,127.1,190782hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007584,1,8809437,1240424,50005,20250701,7584,Product 5,2025-08-16 22:43:39,2025-07-01 10:43:58,20251231,hws,35.9,127.1,190783hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007585,1,8809437,1240424,50005,20250701,7585,Product 5,2025-08-16 22:43:39,2025-07-01 10:43:58,20251231,hws,35.9,127.1,190784hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007586,1,8809437,1240424,50005,20250701,7586,Product 5,2025-08-16 22:43:39,2025-07-01 10:43:58,20251231,hws,35.9,127.1,190785hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007587,1,8809437,1240424,50005,20250701,7587,Product 5,2025-08-16 22:43:39,2025-07-01 10:43:58,20251231,hws,35.9,127.1,190786hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007588,1,8809437,1240424,50005,20250701,7588,Product 5,2025-08-16 22:43:39,2025-07-01 10:43:59,20251231,hws,35.9,127.1,190787hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007589,1,8809437,1240424,50005,20250701,7589,Product 5,2025-08-16 22:43:39,2025-07-01 10:43:59,20251231,hws,35.9,127.1,190788hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007590,1,8809437,1240424,50005,20250701,7590,Product 5,2025-08-16 22:43:39,2025-07-01 10:43:59,20251231,hws,35.9,127.1,190789hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007591,1,8809437,1240424,50005,20250701,7591,Product 5,2025-08-16 22:43:39,2025-07-01 10:43:59,20251231,hws,35.9,127.1,190790hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007592,1,8809437,1240424,50005,20250701,7592,Product 5,2025-08-16 22:43:39,2025-07-01 10:43:59,20251231,hws,35.9,127.1,190791hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007593,1,8809437,1240424,50005,20250701,7593,Product 5,2025-08-16 22:43:39,2025-07-01 10:43:59,20251231,hws,35.9,127.1,190792hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007594,1,8809437,1240424,50005,20250701,7594,Product 5,2025-08-16 22:43:39,2025-07-01 10:44:00,20251231,hws,35.9,127.1,190793hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007595,1,8809437,1240424,50005,20250701,7595,Product 5,2025-08-16 22:43:39,2025-07-01 10:44:00,20251231,hws,35.9,127.1,190794hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007596,1,8809437,1240424,50005,20250701,7596,Product 5,2025-08-16 22:43:39,2025-07-01 10:44:00,20251231,hws,35.9,127.1,190795hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007597,1,8809437,1240424,50005,20250701,7597,Product 5,2025-08-16 22:43:39,2025-07-01 10:44:00,20251231,hws,35.9,127.1,190796hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007598,1,8809437,1240424,50005,20250701,7598,Product 5,2025-08-16 22:43:39,2025-07-01 10:44:00,20251231,hws,35.9,127.1,190797hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007599,1,8809437,1240424,50005,20250701,7599,Product 5,2025-08-16 22:43:39,2025-07-01 10:44:00,20251231,hws,35.9,127.1,190798hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007600,1,8809437,1240424,50005,20250701,7600,Product 5,2025-08-16 22:43:39,2025-07-01 10:44:00,20251231,hws,35.9,127.1,190799hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007601,1,8809437,1240424,50005,20250701,7601,Product 5,2025-08-17 01:07:39,2025-07-01 10:44:00,20251231,hws,35.9,127.1,190800hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007602,1,8809437,1240424,50005,20250701,7602,Product 5,2025-08-17 01:07:39,2025-07-01 10:44:00,20251231,hws,35.9,127.1,190801hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007603,1,8809437,1240424,50005,20250701,7603,Product 5,2025-08-17 01:07:39,2025-07-01 10:44:01,20251231,hws,35.9,127.1,190802hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007604,1,8809437,1240424,50005,20250701,7604,Product 5,2025-08-17 01:07:39,2025-07-01 10:44:01,20251231,hws,35.9,127.1,190803hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007605,1,8809437,1240424,50005,20250701,7605,Product 5,2025-08-17 01:07:39,2025-07-01 10:44:01,20251231,hws,35.9,127.1,190804hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007606,1,8809437,1240424,50005,20250701,7606,Product 5,2025-08-17 01:07:39,2025-07-01 10:44:01,20251231,hws,35.9,127.1,190805hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007607,1,8809437,1240424,50005,20250701,7607,Product 5,2025-08-17 01:07:39,2025-07-01 10:44:01,20251231,hws,35.9,127.1,190806hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007608,1,8809437,1240424,50005,20250701,7608,Product 5,2025-08-17 01:07:39,2025-07-01 10:44:01,20251231,hws,35.9,127.1,190807hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007609,1,8809437,1240424,50005,20250701,7609,Product 5,2025-08-17 01:07:39,2025-07-01 10:44:02,20251231,hws,35.9,127.1,190808hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007610,1,8809437,1240424,50005,20250701,7610,Product 5,2025-08-17 01:07:39,2025-07-01 10:44:02,20251231,hws,35.9,127.1,190809hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007611,1,8809437,1240424,50005,20250701,7611,Product 5,2025-08-17 01:07:39,2025-07-01 10:44:02,20251231,hws,35.9,127.1,190810hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007612,1,8809437,1240424,50005,20250701,7612,Product 5,2025-08-17 01:07:39,2025-07-01 10:44:02,20251231,hws,35.9,127.1,190811hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007613,1,8809437,1240424,50005,20250701,7613,Product 5,2025-08-17 01:07:39,2025-07-01 10:44:02,20251231,hws,35.9,127.1,190812hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007614,1,8809437,1240424,50005,20250701,7614,Product 5,2025-08-17 01:07:39,2025-07-01 10:44:02,20251231,hws,35.9,127.1,190813hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007615,1,8809437,1240424,50005,20250701,7615,Product 5,2025-08-17 01:07:39,2025-07-01 10:44:02,20251231,hws,35.9,127.1,190814hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007616,1,8809437,1240424,50005,20250701,7616,Product 5,2025-08-17 01:07:39,2025-07-01 10:44:03,20251231,hws,35.9,127.1,190815hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
